outcome,age,gender,location,income_bracket,purchase_history_count,purchase_history_items,browsing_behavior_count,browsing_behavior_items,seasonal_factors,budget_range,shopping_condition,browsing_count,primary_categories_count,primary_categories_items
personalized recommendations,50,male,urban area,upper middle income,5,home_goods_item_17|kitchen_item_30|kitchen_item_41|kitchen_item_72|kitchen_item_83,5,browsed_kitchen_item_47|browsed_home_goods_item_2|browsed_kitchen_item_23|browsed_home_goods_item_17|browsed_home_goods_item_32,regular shopping period,$300-500,seeking recommendations for new products,5,2,home_goods|kitchen
personalized recommendations,68,male,rural area,low income,7,beauty_item_70|beauty_item_97|beauty_item_6|health_item_70|health_item_28|health_item_55|health_item_14,8,browsed_beauty_item_20|browsed_beauty_item_29|browsed_health_item_23|browsed_beauty_item_29|browsed_beauty_item_50|browsed_beauty_item_14|browsed_health_item_46|browsed_health_item_11,winter clothing season,$50-100,browsing casually without specific intent,8,2,beauty|health
personalized recommendations,57,female,suburban area,low income,7,books_item_18|books_item_82|books_item_39|books_item_31|education_item_85|education_item_20|education_item_92,6,browsed_education_item_5|browsed_education_item_39|browsed_education_item_38|browsed_education_item_35|browsed_education_item_35|browsed_books_item_24,regular shopping period,$500+,seeking recommendations for new products,6,2,books|education
personalized recommendations,37,female,urban area,upper middle income,6,home_goods_item_84|home_goods_item_12|home_goods_item_29|kitchen_item_29|kitchen_item_96|kitchen_item_40,6,browsed_kitchen_item_24|browsed_kitchen_item_38|browsed_kitchen_item_30|browsed_home_goods_item_31|browsed_home_goods_item_41|browsed_home_goods_item_31,back-to-school season,$500+,looking for a specific item with detailed requirements,6,2,home_goods|kitchen
personalized recommendations,49,female,rural area,middle income,7,books_item_47|books_item_76|books_item_84|books_item_10|education_item_49|education_item_29|education_item_67,6,browsed_education_item_23|browsed_education_item_31|browsed_books_item_33|browsed_books_item_29|browsed_books_item_15|browsed_books_item_33,regular shopping period,$100-300,browsing casually without specific intent,6,2,books|education
personalized recommendations,51,male,urban area,middle income,8,electronics_item_28|electronics_item_44|electronics_item_54|electronics_item_40|books_item_48|books_item_60|books_item_90|books_item_5,5,browsed_electronics_item_49|browsed_electronics_item_4|browsed_books_item_50|browsed_books_item_5|browsed_books_item_12,back-to-school season,$100-300,comparing prices across multiple options,5,2,electronics|books
personalized recommendations,54,male,rural area,middle income,6,electronics_item_46|electronics_item_82|electronics_item_38|books_item_90|books_item_14|books_item_6,4,browsed_books_item_9|browsed_books_item_7|browsed_books_item_40|browsed_electronics_item_13,holiday shopping season,$300-500,browsing casually without specific intent,4,2,electronics|books
trending recommendations,26,female,urban area,upper middle income,7,sports_item_93|sports_item_41|sports_item_35|sports_item_10|fitness_item_16|fitness_item_65|fitness_item_87,3,browsed_sports_item_15|browsed_sports_item_26|browsed_sports_item_30,summer vacation period,$100-300,shopping for a gift with time constraints,3,2,sports|fitness
trending recommendations,32,female,suburban area,middle income,7,electronics_item_60|electronics_item_58|electronics_item_46|electronics_item_100|gaming_item_63|gaming_item_71|gaming_item_14,4,browsed_electronics_item_18|browsed_electronics_item_35|browsed_electronics_item_17|browsed_electronics_item_47,holiday shopping season,$10-50,seeking recommendations for new products,4,2,electronics|gaming
trending recommendations,26,female,rural area,middle income,5,electronics_item_85|gaming_item_25|gaming_item_68|gaming_item_88|gaming_item_64,7,browsed_electronics_item_40|browsed_gaming_item_21|browsed_gaming_item_42|browsed_gaming_item_8|browsed_electronics_item_34|browsed_electronics_item_3|browsed_electronics_item_12,holiday shopping season,$50-100,looking for a specific item with detailed requirements,7,2,electronics|gaming
